PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
0,22/12/2025 02:45,22/12/2025 04:15,,
1,22/12/2025 05:00,22/12/2025 06:30,type 2,type 2
2,22/12/2025 07:15,22/12/2025 08:45,,
3,22/12/2025 09:30,22/12/2025 11:00,type 2,type 2
4,22/12/2025 11:45,22/12/2025 13:15,,
5,22/12/2025 14:00,22/12/2025 15:30,type 1,type 2
6,22/12/2025 16:15,22/12/2025 17:45,,
7,22/12/2025 18:30,22/12/2025 20:00,type 2,type 1
8,22/12/2025 20:45,22/12/2025 22:15,,
9,22/12/2025 23:00,23/12/2025 00:30,type 2,type 2
10,23/12/2025 01:15,23/12/2025 02:45,,
11,23/12/2025 03:30,23/12/2025 05:00,,
12,23/12/2025 05:45,23/12/2025 07:15,,
13,23/12/2025 08:00,23/12/2025 09:30,,
14,23/12/2025 10:15,23/12/2025 11:45,,
15,23/12/2025 12:30,23/12/2025 14:00,,
16,23/12/2025 14:45,23/12/2025 16:15,,
17,23/12/2025 17:00,23/12/2025 18:30,,
18,23/12/2025 19:15,23/12/2025 20:45,,
19,23/12/2025 21:30,23/12/2025 23:00,,
20,23/12/2025 23:45,24/12/2025 01:15,,
21,24/12/2025 02:00,24/12/2025 03:30,,
22,24/12/2025 04:15,24/12/2025 05:45,,
23,24/12/2025 06:30,24/12/2025 08:00,,
24,24/12/2025 08:45,24/12/2025 10:15,,
25,24/12/2025 11:00,24/12/2025 12:30,,
26,24/12/2025 13:15,24/12/2025 14:45,,
27,24/12/2025 15:30,24/12/2025 17:00,,
28,24/12/2025 17:45,24/12/2025 19:15,,
29,24/12/2025 20:00,24/12/2025 21:30,,
30,24/12/2025 22:15,24/12/2025 23:45,,
31,25/12/2025 00:30,25/12/2025 02:00,,
32,25/12/2025 02:45,25/12/2025 04:15,,
33,25/12/2025 05:00,25/12/2025 06:30,,
34,25/12/2025 07:15,25/12/2025 08:45,,
35,25/12/2025 09:30,25/12/2025 11:00,,
36,25/12/2025 11:45,25/12/2025 13:15,,
37,25/12/2025 14:00,25/12/2025 15:30,,
38,25/12/2025 16:15,25/12/2025 17:45,,
39,25/12/2025 18:30,25/12/2025 20:00,,
40,25/12/2025 20:45,25/12/2025 22:15,,
41,25/12/2025 23:00,26/12/2025 00:30,,
42,26/12/2025 01:15,26/12/2025 02:45,,
43,26/12/2025 03:30,26/12/2025 05:00,,
44,26/12/2025 05:45,26/12/2025 07:15,,
45,26/12/2025 08:00,26/12/2025 09:30,,
46,26/12/2025 10:15,26/12/2025 11:45,,
47,26/12/2025 12:30,26/12/2025 14:00,,
48,26/12/2025 14:45,26/12/2025 16:15,,
49,26/12/2025 17:00,26/12/2025 18:30,,
50,26/12/2025 19:15,26/12/2025 20:45,,
51,26/12/2025 21:30,26/12/2025 23:00,,
52,26/12/2025 23:45,27/12/2025 01:15,,
53,27/12/2025 02:00,27/12/2025 03:30,,
54,27/12/2025 04:15,27/12/2025 05:45,,
55,27/12/2025 06:30,27/12/2025 08:00,,
56,27/12/2025 08:45,27/12/2025 10:15,,
57,27/12/2025 11:00,27/12/2025 12:30,,
58,27/12/2025 13:15,27/12/2025 14:45,,
59,27/12/2025 15:30,27/12/2025 17:00,,
60,27/12/2025 17:45,27/12/2025 19:15,,
61,27/12/2025 20:00,27/12/2025 21:30,,
62,27/12/2025 22:15,27/12/2025 23:45,,
63,28/12/2025 00:30,28/12/2025 02:00,,
64,28/12/2025 02:45,28/12/2025 04:15,,
65,28/12/2025 05:00,28/12/2025 06:30,,
66,28/12/2025 07:15,28/12/2025 08:45,,
67,28/12/2025 09:30,28/12/2025 11:00,,
68,28/12/2025 11:45,28/12/2025 13:15,,
69,28/12/2025 14:00,28/12/2025 15:30,,
70,28/12/2025 16:15,28/12/2025 17:45,,
71,28/12/2025 18:30,28/12/2025 20:00,,
72,28/12/2025 20:45,28/12/2025 22:15,,
73,28/12/2025 23:00,29/12/2025 00:30,,
