PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,22/06/2026 02:45,22/06/2026 04:15,,
2,22/06/2026 05:00,22/06/2026 06:30,type 1,
3,22/06/2026 07:15,22/06/2026 08:45,,
4,22/06/2026 09:30,22/06/2026 11:00,type 1,type 1
5,22/06/2026 11:45,22/06/2026 13:15,,
6,22/06/2026 14:00,22/06/2026 15:30,type 1,type 1
7,22/06/2026 16:15,22/06/2026 17:45,,
8,22/06/2026 18:30,22/06/2026 20:00,type 1,type 1
9,22/06/2026 20:45,22/06/2026 22:15,,
Maint.,22/06/2026 23:00,23/06/2026 00:30,,
10,23/06/2026 01:15,23/06/2026 02:45,type 1,type 1
Maint.,23/06/2026 03:30,23/06/2026 05:00,,
11,23/06/2026 05:45,23/06/2026 07:15,,
Maint.,23/06/2026 08:00,23/06/2026 09:30,,
12,23/06/2026 10:15,23/06/2026 11:45,type 1,type 1
Maint.,23/06/2026 12:30,23/06/2026 14:00,,
13,23/06/2026 14:45,23/06/2026 16:15,,
Maint.,23/06/2026 17:00,23/06/2026 18:30,,
14,23/06/2026 19:15,23/06/2026 20:45,type 1,type 1
Maint.,23/06/2026 21:30,23/06/2026 23:00,,
15,23/06/2026 23:45,24/06/2026 01:15,,
16,24/06/2026 02:00,24/06/2026 03:30,type 1,type 1
17,24/06/2026 04:15,24/06/2026 05:45,,
18,24/06/2026 06:30,24/06/2026 08:00,type 1,type 1
19,24/06/2026 08:45,24/06/2026 10:15,,
20,24/06/2026 11:00,24/06/2026 12:30,type 1,type 1
21,24/06/2026 13:15,24/06/2026 14:45,,
22,24/06/2026 15:30,24/06/2026 17:00,type 1,type 1
23,24/06/2026 17:45,24/06/2026 19:15,,
24,24/06/2026 20:00,24/06/2026 21:30,,type 1
Maint.,24/06/2026 22:15,24/06/2026 23:45,,
Maint.,25/06/2026 00:30,25/06/2026 02:00,,
Maint.,25/06/2026 02:45,25/06/2026 04:15,,
Maint.,25/06/2026 05:00,25/06/2026 06:30,,
Maint.,25/06/2026 07:15,25/06/2026 08:45,,
Maint.,25/06/2026 09:30,25/06/2026 11:00,,
Maint.,25/06/2026 11:45,25/06/2026 13:15,,
Maint.,25/06/2026 14:00,25/06/2026 15:30,,
Maint.,25/06/2026 16:15,25/06/2026 17:45,,
Maint.,25/06/2026 18:30,25/06/2026 20:00,,
Maint.,25/06/2026 20:45,25/06/2026 22:15,,
Maint.,25/06/2026 23:00,26/06/2026 00:30,,
25,26/06/2026 01:15,26/06/2026 02:45,,
26,26/06/2026 03:30,26/06/2026 05:00,type 1,
27,26/06/2026 05:45,26/06/2026 07:15,,
28,26/06/2026 08:00,26/06/2026 09:30,type 1,type 1
29,26/06/2026 10:15,26/06/2026 11:45,,
30,26/06/2026 12:30,26/06/2026 14:00,type 1,type 1
31,26/06/2026 14:45,26/06/2026 16:15,,
32,26/06/2026 17:00,26/06/2026 18:30,,
33,26/06/2026 19:15,26/06/2026 20:45,,
34,26/06/2026 21:30,26/06/2026 23:00,,
35,26/06/2026 23:45,27/06/2026 01:15,,
36,27/06/2026 02:00,27/06/2026 03:30,,
37,27/06/2026 04:15,27/06/2026 05:45,,
38,27/06/2026 06:30,27/06/2026 08:00,,
39,27/06/2026 08:45,27/06/2026 10:15,,
40,27/06/2026 11:00,27/06/2026 12:30,,
41,27/06/2026 13:15,27/06/2026 14:45,,
42,27/06/2026 15:30,27/06/2026 17:00,,
43,27/06/2026 17:45,27/06/2026 19:15,,
44,27/06/2026 20:00,27/06/2026 21:30,,
45,27/06/2026 22:15,27/06/2026 23:45,,
46,28/06/2026 00:30,28/06/2026 02:00,,
47,28/06/2026 02:45,28/06/2026 04:15,,
48,28/06/2026 05:00,28/06/2026 06:30,,
49,28/06/2026 07:15,28/06/2026 08:45,,
50,28/06/2026 09:30,28/06/2026 11:00,,
51,28/06/2026 11:45,28/06/2026 13:15,,
52,28/06/2026 14:00,28/06/2026 15:30,,
53,28/06/2026 16:15,28/06/2026 17:45,,
54,28/06/2026 18:30,28/06/2026 20:00,,
55,28/06/2026 20:45,28/06/2026 22:15,,
56,28/06/2026 23:00,29/06/2026 00:30,,
