PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,24/08/2026 02:45,24/08/2026 04:15,,
2,24/08/2026 05:00,24/08/2026 06:30,type 1,
3,24/08/2026 07:15,24/08/2026 08:45,,
4,24/08/2026 09:30,24/08/2026 11:00,type 1,type 1
5,24/08/2026 11:45,24/08/2026 13:15,,
6,24/08/2026 14:00,24/08/2026 15:30,type 1,type 1
7,24/08/2026 16:15,24/08/2026 17:45,,
8,24/08/2026 18:30,24/08/2026 20:00,type 1,type 1
9,24/08/2026 20:45,24/08/2026 22:15,,
Maint.,24/08/2026 23:00,25/08/2026 00:30,,
10,25/08/2026 01:15,25/08/2026 02:45,type 1,type 1
Maint.,25/08/2026 03:30,25/08/2026 05:00,,
11,25/08/2026 05:45,25/08/2026 07:15,,
Maint.,25/08/2026 08:00,25/08/2026 09:30,,
12,25/08/2026 10:15,25/08/2026 11:45,type 1,type 1
Maint.,25/08/2026 12:30,25/08/2026 14:00,,
13,25/08/2026 14:45,25/08/2026 16:15,,
Maint.,25/08/2026 17:00,25/08/2026 18:30,,
14,25/08/2026 19:15,25/08/2026 20:45,type 1,type 1
Maint.,25/08/2026 21:30,25/08/2026 23:00,,
15,25/08/2026 23:45,26/08/2026 01:15,,
16,26/08/2026 02:00,26/08/2026 03:30,type 1,type 1
17,26/08/2026 04:15,26/08/2026 05:45,,
18,26/08/2026 06:30,26/08/2026 08:00,type 1,type 1
19,26/08/2026 08:45,26/08/2026 10:15,,
20,26/08/2026 11:00,26/08/2026 12:30,type 1,type 1
21,26/08/2026 13:15,26/08/2026 14:45,,
22,26/08/2026 15:30,26/08/2026 17:00,type 1,type 1
23,26/08/2026 17:45,26/08/2026 19:15,,
24,26/08/2026 20:00,26/08/2026 21:30,type 1,type 1
Maint.,26/08/2026 22:15,26/08/2026 23:45,,
Maint.,27/08/2026 00:30,27/08/2026 02:00,,
Maint.,27/08/2026 02:45,27/08/2026 04:15,,
Maint.,27/08/2026 05:00,27/08/2026 06:30,,
Maint.,27/08/2026 07:15,27/08/2026 08:45,,
Maint.,27/08/2026 09:30,27/08/2026 11:00,,
Maint.,27/08/2026 11:45,27/08/2026 13:15,,
Maint.,27/08/2026 14:00,27/08/2026 15:30,,
Maint.,27/08/2026 16:15,27/08/2026 17:45,,
Maint.,27/08/2026 18:30,27/08/2026 20:00,,
Maint.,27/08/2026 20:45,27/08/2026 22:15,,
Maint.,27/08/2026 23:00,28/08/2026 00:30,,
25,28/08/2026 01:15,28/08/2026 02:45,,
26,28/08/2026 03:30,28/08/2026 05:00,type 1,type 1
27,28/08/2026 05:45,28/08/2026 07:15,,
28,28/08/2026 08:00,28/08/2026 09:30,type 1,type 1
29,28/08/2026 10:15,28/08/2026 11:45,,
30,28/08/2026 12:30,28/08/2026 14:00,type 1,type 1
31,28/08/2026 14:45,28/08/2026 16:15,,
32,28/08/2026 17:00,28/08/2026 18:30,type 1,type 1
33,28/08/2026 19:15,28/08/2026 20:45,,
34,28/08/2026 21:30,28/08/2026 23:00,type 1,type 1
35,28/08/2026 23:45,29/08/2026 01:15,,
36,29/08/2026 02:00,29/08/2026 03:30,type 1,type 1
37,29/08/2026 04:15,29/08/2026 05:45,,
38,29/08/2026 06:30,29/08/2026 08:00,type 1,type 1
39,29/08/2026 08:45,29/08/2026 10:15,,
40,29/08/2026 11:00,29/08/2026 12:30,type 1,type 1
41,29/08/2026 13:15,29/08/2026 14:45,,
42,29/08/2026 15:30,29/08/2026 17:00,type 1,type 1
43,29/08/2026 17:45,29/08/2026 19:15,,
44,29/08/2026 20:00,29/08/2026 21:30,type 1,type 1
45,29/08/2026 22:15,29/08/2026 23:45,,
46,30/08/2026 00:30,30/08/2026 02:00,type 1,type 1
47,30/08/2026 02:45,30/08/2026 04:15,,
48,30/08/2026 05:00,30/08/2026 06:30,type 1,type 1
49,30/08/2026 07:15,30/08/2026 08:45,,
50,30/08/2026 09:30,30/08/2026 11:00,type 1,type 1
51,30/08/2026 11:45,30/08/2026 13:15,,
52,30/08/2026 14:00,30/08/2026 15:30,type 1,type 1
53,30/08/2026 16:15,30/08/2026 17:45,,
54,30/08/2026 18:30,30/08/2026 20:00,type 1,type 1
55,30/08/2026 20:45,30/08/2026 22:15,,
56,30/08/2026 23:00,31/08/2026 00:30,type 1,type 1
