PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,24/08/2026 02:45,24/08/2026 04:15,type 1,
2,24/08/2026 05:00,24/08/2026 06:30,,
3,24/08/2026 07:15,24/08/2026 08:45,type 1,
4,24/08/2026 09:30,24/08/2026 11:00,,
5,24/08/2026 11:45,24/08/2026 13:15,type 1,type 1
6,24/08/2026 14:00,24/08/2026 15:30,,
7,24/08/2026 16:15,24/08/2026 17:45,type 1,type 1
8,24/08/2026 18:30,24/08/2026 20:00,,
9,24/08/2026 20:45,24/08/2026 22:15,type 1,type 1
Maint.,24/08/2026 23:00,25/08/2026 00:30,,
10,25/08/2026 01:15,25/08/2026 02:45,,
Maint.,25/08/2026 03:30,25/08/2026 05:00,,
11,25/08/2026 05:45,25/08/2026 07:15,type 1,type 1
Maint.,25/08/2026 08:00,25/08/2026 09:30,,
12,25/08/2026 10:15,25/08/2026 11:45,,
Maint.,25/08/2026 12:30,25/08/2026 14:00,,
13,25/08/2026 14:45,25/08/2026 16:15,type 1,type 1
Maint.,25/08/2026 17:00,25/08/2026 18:30,,
14,25/08/2026 19:15,25/08/2026 20:45,,
Maint.,25/08/2026 21:30,25/08/2026 23:00,,
15,25/08/2026 23:45,26/08/2026 01:15,type 1,type 1
16,26/08/2026 02:00,26/08/2026 03:30,,
17,26/08/2026 04:15,26/08/2026 05:45,type 1,type 1
18,26/08/2026 06:30,26/08/2026 08:00,,
19,26/08/2026 08:45,26/08/2026 10:15,type 1,type 1
20,26/08/2026 11:00,26/08/2026 12:30,,
21,26/08/2026 13:15,26/08/2026 14:45,type 1,type 1
22,26/08/2026 15:30,26/08/2026 17:00,,
23,26/08/2026 17:45,26/08/2026 19:15,,type 1
24,26/08/2026 20:00,26/08/2026 21:30,,
Maint.,26/08/2026 22:15,26/08/2026 23:45,,
Maint.,27/08/2026 00:30,27/08/2026 02:00,,
Maint.,27/08/2026 02:45,27/08/2026 04:15,,
Maint.,27/08/2026 05:00,27/08/2026 06:30,,
Maint.,27/08/2026 07:15,27/08/2026 08:45,,
Maint.,27/08/2026 09:30,27/08/2026 11:00,,
Maint.,27/08/2026 11:45,27/08/2026 13:15,,
Maint.,27/08/2026 14:00,27/08/2026 15:30,,
Maint.,27/08/2026 16:15,27/08/2026 17:45,,
Maint.,27/08/2026 18:30,27/08/2026 20:00,,
Maint.,27/08/2026 20:45,27/08/2026 22:15,,
Maint.,27/08/2026 23:00,28/08/2026 00:30,,
25,28/08/2026 01:15,28/08/2026 02:45,type 1,
26,28/08/2026 03:30,28/08/2026 05:00,,
27,28/08/2026 05:45,28/08/2026 07:15,type 1,type 1
28,28/08/2026 08:00,28/08/2026 09:30,,
29,28/08/2026 10:15,28/08/2026 11:45,type 1,type 1
30,28/08/2026 12:30,28/08/2026 14:00,,
31,28/08/2026 14:45,28/08/2026 16:15,type 1,type 1
32,28/08/2026 17:00,28/08/2026 18:30,,
33,28/08/2026 19:15,28/08/2026 20:45,type 1,type 1
34,28/08/2026 21:30,28/08/2026 23:00,,
35,28/08/2026 23:45,29/08/2026 01:15,type 1,type 1
36,29/08/2026 02:00,29/08/2026 03:30,,
37,29/08/2026 04:15,29/08/2026 05:45,type 1,type 1
38,29/08/2026 06:30,29/08/2026 08:00,,
39,29/08/2026 08:45,29/08/2026 10:15,type 1,type 1
40,29/08/2026 11:00,29/08/2026 12:30,,
41,29/08/2026 13:15,29/08/2026 14:45,type 1,type 1
42,29/08/2026 15:30,29/08/2026 17:00,,
43,29/08/2026 17:45,29/08/2026 19:15,type 1,type 1
44,29/08/2026 20:00,29/08/2026 21:30,,
45,29/08/2026 22:15,29/08/2026 23:45,type 1,type 1
46,30/08/2026 00:30,30/08/2026 02:00,,
47,30/08/2026 02:45,30/08/2026 04:15,type 1,type 1
48,30/08/2026 05:00,30/08/2026 06:30,,
49,30/08/2026 07:15,30/08/2026 08:45,type 1,type 1
50,30/08/2026 09:30,30/08/2026 11:00,,
51,30/08/2026 11:45,30/08/2026 13:15,type 1,type 1
52,30/08/2026 14:00,30/08/2026 15:30,,
53,30/08/2026 16:15,30/08/2026 17:45,type 1,type 1
54,30/08/2026 18:30,30/08/2026 20:00,,
55,30/08/2026 20:45,30/08/2026 22:15,type 1,type 1
56,30/08/2026 23:00,31/08/2026 00:30,,
