PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,31/08/2026 02:45,31/08/2026 04:15,type 1,
2,31/08/2026 05:00,31/08/2026 06:30,,
3,31/08/2026 07:15,31/08/2026 08:45,type 1,type 1
4,31/08/2026 09:30,31/08/2026 11:00,,
5,31/08/2026 11:45,31/08/2026 13:15,type 1,type 1
6,31/08/2026 14:00,31/08/2026 15:30,,
7,31/08/2026 16:15,31/08/2026 17:45,type 1,type 1
8,31/08/2026 18:30,31/08/2026 20:00,,
9,31/08/2026 20:45,31/08/2026 22:15,type 1,type 1
Maint.,31/08/2026 23:00,01/09/2026 00:30,,
10,01/09/2026 01:15,01/09/2026 02:45,,
Maint.,01/09/2026 03:30,01/09/2026 05:00,,
11,01/09/2026 05:45,01/09/2026 07:15,type 1,type 1
Maint.,01/09/2026 08:00,01/09/2026 09:30,,
12,01/09/2026 10:15,01/09/2026 11:45,,
Maint.,01/09/2026 12:30,01/09/2026 14:00,,
13,01/09/2026 14:45,01/09/2026 16:15,type 1,type 1
Maint.,01/09/2026 17:00,01/09/2026 18:30,,
14,01/09/2026 19:15,01/09/2026 20:45,,
Maint.,01/09/2026 21:30,01/09/2026 23:00,,
15,01/09/2026 23:45,02/09/2026 01:15,type 1,type 1
16,02/09/2026 02:00,02/09/2026 03:30,,
17,02/09/2026 04:15,02/09/2026 05:45,type 1,type 1
18,02/09/2026 06:30,02/09/2026 08:00,,
19,02/09/2026 08:45,02/09/2026 10:15,type 1,type 1
20,02/09/2026 11:00,02/09/2026 12:30,,
21,02/09/2026 13:15,02/09/2026 14:45,type 1,type 1
22,02/09/2026 15:30,02/09/2026 17:00,,
23,02/09/2026 17:45,02/09/2026 19:15,,type 1
24,02/09/2026 20:00,02/09/2026 21:30,,
Maint.,02/09/2026 22:15,02/09/2026 23:45,,
Maint.,03/09/2026 00:30,03/09/2026 02:00,,
Maint.,03/09/2026 02:45,03/09/2026 04:15,,
Maint.,03/09/2026 05:00,03/09/2026 06:30,,
Maint.,03/09/2026 07:15,03/09/2026 08:45,,
Maint.,03/09/2026 09:30,03/09/2026 11:00,,
Maint.,03/09/2026 11:45,03/09/2026 13:15,,
Maint.,03/09/2026 14:00,03/09/2026 15:30,,
Maint.,03/09/2026 16:15,03/09/2026 17:45,,
Maint.,03/09/2026 18:30,03/09/2026 20:00,,
Maint.,03/09/2026 20:45,03/09/2026 22:15,,
Maint.,03/09/2026 23:00,04/09/2026 00:30,,
25,04/09/2026 01:15,04/09/2026 02:45,type 1,
26,04/09/2026 03:30,04/09/2026 05:00,,
27,04/09/2026 05:45,04/09/2026 07:15,type 1,type 1
28,04/09/2026 08:00,04/09/2026 09:30,,
29,04/09/2026 10:15,04/09/2026 11:45,type 1,type 1
30,04/09/2026 12:30,04/09/2026 14:00,,
31,04/09/2026 14:45,04/09/2026 16:15,type 1,type 1
32,04/09/2026 17:00,04/09/2026 18:30,,
33,04/09/2026 19:15,04/09/2026 20:45,type 1,type 1
34,04/09/2026 21:30,04/09/2026 23:00,,
35,04/09/2026 23:45,05/09/2026 01:15,type 1,type 1
36,05/09/2026 02:00,05/09/2026 03:30,,
37,05/09/2026 04:15,05/09/2026 05:45,type 1,type 1
38,05/09/2026 06:30,05/09/2026 08:00,,
39,05/09/2026 08:45,05/09/2026 10:15,type 1,type 1
40,05/09/2026 11:00,05/09/2026 12:30,,
41,05/09/2026 13:15,05/09/2026 14:45,type 1,type 1
42,05/09/2026 15:30,05/09/2026 17:00,,
43,05/09/2026 17:45,05/09/2026 19:15,type 1,type 1
44,05/09/2026 20:00,05/09/2026 21:30,,
45,05/09/2026 22:15,05/09/2026 23:45,type 1,type 1
46,06/09/2026 00:30,06/09/2026 02:00,,
47,06/09/2026 02:45,06/09/2026 04:15,type 1,type 1
48,06/09/2026 05:00,06/09/2026 06:30,,
49,06/09/2026 07:15,06/09/2026 08:45,type 1,type 1
50,06/09/2026 09:30,06/09/2026 11:00,,
51,06/09/2026 11:45,06/09/2026 13:15,type 1,type 1
52,06/09/2026 14:00,06/09/2026 15:30,,
53,06/09/2026 16:15,06/09/2026 17:45,type 1,type 1
54,06/09/2026 18:30,06/09/2026 20:00,,
55,06/09/2026 20:45,06/09/2026 22:15,type 1,type 1
56,06/09/2026 23:00,07/09/2026 00:30,,
