PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,09/14/2026 02:45,09/14/2026 04:15,type 1,
2,09/14/2026 05:00,09/14/2026 06:30,,
3,09/14/2026 07:15,09/14/2026 08:45,type 1,type 1
4,09/14/2026 09:30,09/14/2026 11:00,,
5,09/14/2026 11:45,09/14/2026 13:15,type 1,type 1
6,09/14/2026 14:00,09/14/2026 15:30,,
7,09/14/2026 16:15,09/14/2026 17:45,type 1,type 1
8,09/14/2026 18:30,09/14/2026 20:00,,
9,09/14/2026 20:45,09/14/2026 22:15,type 1,type 1
Maint.,09/14/2026 23:00,09/15/2026 00:30,,
10,09/15/2026 01:15,09/15/2026 02:45,,
Maint.,09/15/2026 03:30,09/15/2026 05:00,,
11,09/15/2026 05:45,09/15/2026 07:15,type 1,type 1
Maint.,09/15/2026 08:00,09/15/2026 09:30,,
12,09/15/2026 10:15,09/15/2026 11:45,,
Maint.,09/15/2026 12:30,09/15/2026 14:00,,
13,09/15/2026 14:45,09/15/2026 16:15,type 1,type 1
Maint.,09/15/2026 17:00,09/15/2026 18:30,,
14,09/15/2026 19:15,09/15/2026 20:45,,
Maint.,09/15/2026 21:30,09/15/2026 23:00,,
15,09/15/2026 23:45,09/16/2026 01:15,type 1,type 1
16,09/16/2026 02:00,09/16/2026 03:30,,
17,09/16/2026 04:15,09/16/2026 05:45,type 1,type 1
18,09/16/2026 06:30,09/16/2026 08:00,,
19,09/16/2026 08:45,09/16/2026 10:15,type 1,type 1
20,09/16/2026 11:00,09/16/2026 12:30,,
21,09/16/2026 13:15,09/16/2026 14:45,type 1,type 1
22,09/16/2026 15:30,09/16/2026 17:00,,
23,09/16/2026 17:45,09/16/2026 19:15,,type 1
24,09/16/2026 20:00,09/16/2026 21:30,,
Maint.,09/16/2026 22:15,09/16/2026 23:45,,
Maint.,09/17/2026 00:30,09/17/2026 02:00,,
Maint.,09/17/2026 02:45,09/17/2026 04:15,,
Maint.,09/17/2026 05:00,09/17/2026 06:30,,
Maint.,09/17/2026 07:15,09/17/2026 08:45,,
Maint.,09/17/2026 09:30,09/17/2026 11:00,,
Maint.,09/17/2026 11:45,09/17/2026 13:15,,
Maint.,09/17/2026 14:00,09/17/2026 15:30,,
Maint.,09/17/2026 16:15,09/17/2026 17:45,,
Maint.,09/17/2026 18:30,09/17/2026 20:00,,
Maint.,09/17/2026 20:45,09/17/2026 22:15,,
Maint.,09/17/2026 23:00,09/18/2026 00:30,,
25,09/18/2026 01:15,09/18/2026 02:45,type 1,
26,09/18/2026 03:30,09/18/2026 05:00,,
27,09/18/2026 05:45,09/18/2026 07:15,type 1,type 1
28,09/18/2026 08:00,09/18/2026 09:30,,
29,09/18/2026 10:15,09/18/2026 11:45,type 1,type 1
30,09/18/2026 12:30,09/18/2026 14:00,,
31,09/18/2026 14:45,09/18/2026 16:15,type 1,type 1
32,09/18/2026 17:00,09/18/2026 18:30,,
33,09/18/2026 19:15,09/18/2026 20:45,type 1,type 1
34,09/18/2026 21:30,09/18/2026 23:00,,
35,09/18/2026 23:45,09/19/2026 01:15,type 1,type 1
36,09/19/2026 02:00,09/19/2026 03:30,,
37,09/19/2026 04:15,09/19/2026 05:45,type 1,type 1
38,09/19/2026 06:30,09/19/2026 08:00,,
39,09/19/2026 08:45,09/19/2026 10:15,type 1,type 1
40,09/19/2026 11:00,09/19/2026 12:30,,
41,09/19/2026 13:15,09/19/2026 14:45,type 1,type 1
42,09/19/2026 15:30,09/19/2026 17:00,,
43,09/19/2026 17:45,09/19/2026 19:15,type 1,type 1
44,09/19/2026 20:00,09/19/2026 21:30,,
45,09/19/2026 22:15,09/19/2026 23:45,type 1,type 1
46,09/20/2026 00:30,09/20/2026 02:00,,
47,09/20/2026 02:45,09/20/2026 04:15,type 1,type 1
48,09/20/2026 05:00,09/20/2026 06:30,,
49,09/20/2026 07:15,09/20/2026 08:45,type 1,type 1
50,09/20/2026 09:30,09/20/2026 11:00,,
51,09/20/2026 11:45,09/20/2026 13:15,type 1,type 1
52,09/20/2026 14:00,09/20/2026 15:30,,
53,09/20/2026 16:15,09/20/2026 17:45,type 1,type 1
54,09/20/2026 18:30,09/20/2026 20:00,,
55,09/20/2026 20:45,09/20/2026 22:15,type 1,type 1
56,09/20/2026 23:00,09/21/2026 00:30,,
