PickUpSlotID,Start Time,End Time,Drop-Off Trailer,Pick-Up Trailer
1,21/09/2026 02:45,21/09/2026 04:15,type 1,
2,21/09/2026 05:00,21/09/2026 06:30,,
3,21/09/2026 07:15,21/09/2026 08:45,type 1,type 1
4,21/09/2026 09:30,21/09/2026 11:00,,
5,21/09/2026 11:45,21/09/2026 13:15,type 1,type 1
6,21/09/2026 14:00,21/09/2026 15:30,,
7,21/09/2026 16:15,21/09/2026 17:45,type 2,type 1
8,21/09/2026 18:30,21/09/2026 20:00,,
9,21/09/2026 20:45,21/09/2026 22:15,type 1,type 2
Maint.,21/09/2026 23:00,22/09/2026 00:30,,
10,22/09/2026 01:15,22/09/2026 02:45,,
Maint.,22/09/2026 03:30,22/09/2026 05:00,,
11,22/09/2026 05:45,22/09/2026 07:15,type 1,type 1
Maint.,22/09/2026 08:00,22/09/2026 09:30,,
12,22/09/2026 10:15,22/09/2026 11:45,,
Maint.,22/09/2026 12:30,22/09/2026 14:00,,
13,22/09/2026 14:45,22/09/2026 16:15,type 1,type 1
Maint.,22/09/2026 17:00,22/09/2026 18:30,,
14,22/09/2026 19:15,22/09/2026 20:45,,
Maint.,22/09/2026 21:30,22/09/2026 23:00,,
15,22/09/2026 23:45,23/09/2026 01:15,type 2,type 1
16,23/09/2026 02:00,23/09/2026 03:30,,
17,23/09/2026 04:15,23/09/2026 05:45,type 1,type 2
18,23/09/2026 06:30,23/09/2026 08:00,,
19,23/09/2026 08:45,23/09/2026 10:15,type 1,type 1
20,23/09/2026 11:00,23/09/2026 12:30,,
21,23/09/2026 13:15,23/09/2026 14:45,type 1,type 1
22,23/09/2026 15:30,23/09/2026 17:00,,
23,23/09/2026 17:45,23/09/2026 19:15,,type 1
24,23/09/2026 20:00,23/09/2026 21:30,,
Maint.,23/09/2026 22:15,23/09/2026 23:45,,
Maint.,24/09/2026 00:30,24/09/2026 02:00,,
Maint.,24/09/2026 02:45,24/09/2026 04:15,,
Maint.,24/09/2026 05:00,24/09/2026 06:30,,
Maint.,24/09/2026 07:15,24/09/2026 08:45,,
Maint.,24/09/2026 09:30,24/09/2026 11:00,,
Maint.,24/09/2026 11:45,24/09/2026 13:15,,
Maint.,24/09/2026 14:00,24/09/2026 15:30,,
Maint.,24/09/2026 16:15,24/09/2026 17:45,,
Maint.,24/09/2026 18:30,24/09/2026 20:00,,
Maint.,24/09/2026 20:45,24/09/2026 22:15,,
Maint.,24/09/2026 23:00,25/09/2026 00:30,,
25,25/09/2026 01:15,25/09/2026 02:45,type 1,
26,25/09/2026 03:30,25/09/2026 05:00,,
27,25/09/2026 05:45,25/09/2026 07:15,type 1,type 1
28,25/09/2026 08:00,25/09/2026 09:30,,
29,25/09/2026 10:15,25/09/2026 11:45,type 1,type 1
30,25/09/2026 12:30,25/09/2026 14:00,,
31,25/09/2026 14:45,25/09/2026 16:15,type 1,type 1
32,25/09/2026 17:00,25/09/2026 18:30,,
33,25/09/2026 19:15,25/09/2026 20:45,type 1,type 1
34,25/09/2026 21:30,25/09/2026 23:00,,
35,25/09/2026 23:45,26/09/2026 01:15,type 2,type 1
36,26/09/2026 02:00,26/09/2026 03:30,,
37,26/09/2026 04:15,26/09/2026 05:45,type 1,type 2
38,26/09/2026 06:30,26/09/2026 08:00,,
39,26/09/2026 08:45,26/09/2026 10:15,type 1,type 1
40,26/09/2026 11:00,26/09/2026 12:30,,
41,26/09/2026 13:15,26/09/2026 14:45,type 1,type 1
42,26/09/2026 15:30,26/09/2026 17:00,,
43,26/09/2026 17:45,26/09/2026 19:15,type 1,type 1
44,26/09/2026 20:00,26/09/2026 21:30,,
45,26/09/2026 22:15,26/09/2026 23:45,type 1,type 1
46,27/09/2026 00:30,27/09/2026 02:00,,
47,27/09/2026 02:45,27/09/2026 04:15,type 1,type 1
48,27/09/2026 05:00,27/09/2026 06:30,,
49,27/09/2026 07:15,27/09/2026 08:45,type 1,type 1
50,27/09/2026 09:30,27/09/2026 11:00,,
51,27/09/2026 11:45,27/09/2026 13:15,type 1,type 1
52,27/09/2026 14:00,27/09/2026 15:30,,
53,27/09/2026 16:15,27/09/2026 17:45,type 1,type 1
54,27/09/2026 18:30,27/09/2026 20:00,,
55,27/09/2026 20:45,27/09/2026 22:15,type 1,type 1
56,27/09/2026 23:00,28/09/2026 00:30,,
