id,file,expect,result,match,notes,screenshot,desc
Nom_WN_01/08,Virya_Nomination_Week38.csv,PASS,PASS,True,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\01_Nom_WN_01_08\05_grid_after_import.png,"Happy path – Virya Week 38 (first import, baseline check)"
Nom_WN_03,Messer_Nomination_Week38.csv,PASS,PASS,True,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\02_Nom_WN_03\05_grid_after_import.png,Happy path – Messer Week 38
Nom_WN_04,Virya_Nomination_Week38_V2.csv,PASS,PASS,True,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\03_Nom_WN_04\05_grid_after_import.png,Overwrite – type 2 trailer on slots 7 / 15 / 35 (V2)
Nom_WN_05,Messer_Nomination_Week26.csv,FAIL,FAIL,True,It should not be possible to import in the past,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\04_Nom_WN_05\05_grid_after_import.png,"Overwrite weekly nomination after deadline – Week 26/2026 is already in the past relative to today, so no success confirmation should appear"
NEG_03,Virya_Nomination_Week38_NEG03_ShiftedTimes.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\05_NEG_03\05_grid_after_import.png,Slot 1 start/end shifted +1 h (no longer match generated schedule)
NEG_05,Virya_Nomination_Week38_NEG05_WrongParitySlot.csv,FAIL,FAIL,True,2 trailer are being dropped off during the same pickupslot 1 from messer and 1 from virya,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\06_NEG_05\05_grid_after_import.png,"Type 1 on even slot 2 – belongs to Messer, not Virya"
NEG_06,Virya_Nomination_Week38_NEG06_InvalidTrailerType.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\07_NEG_06\05_grid_after_import.png,Invalid trailer type 'Type 99' on slot 3 Drop-Off
NEG_07,Virya_Nomination_Week38_NEG07_WrongHeaders.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\08_NEG_07\05_grid_after_import.png,Wrong CSV header: 'SlotID' instead of 'PickUpSlotID'
NEG_08,Virya_Nomination_Week38_NEG08_MaintWithTrailer.csv,FAIL,FAIL,True,1. there are 2 succeding slots picked by the same offtaker. 2.ASlot can be picked even if the maintenance does not allow it,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\09_NEG_08\05_grid_after_import.png,Trailer assigned to a Maint. row (power-constrained slot)
NEG_10,Virya_Nomination_Week38_NEG10_OverlappingSlots.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\10_NEG_10\05_grid_after_import.png,Slot 3 end time overlaps slot 5 start time
NEG_13,Virya_Nomination_Week38_NEG13_WrongDateFormat.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\11_NEG_13\05_grid_after_import.png,Date format mm/dd/yyyy instead of dd/mm/yyyy
NEG_15,Virya_Nomination_Week38_NEG15_TwoDropOff.csv,FAIL,FAIL,True,Capable of picking 2 successive drop-off : 2 trailers of the same offtaker planned to be on site at the same time,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\12_NEG_15\05_grid_after_import.png,Two consecutive Drop-Offs – plant already occupied at slot 3
NEG_16,Virya_Nomination_Week38_NEG16_EditedValues.csv,?,PASS,True,Normal because only 1 trailer type,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\13_NEG_16\05_grid_after_import.png,Manually edited values still within valid range – observe behaviour
NEG_17,Virya_Nomination_Week38_NEG17_PickUpEmptyPlant.csv,FAIL,FAIL,True,"A pick up has been planned but no prior drop-off, normally impossible",C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\14_NEG_17\05_grid_after_import.png,Pick-Up on slot 1 with empty plant (no prior Drop-Off)
NEG_18,Virya_Nomination_Week38_NEG18_WrongPickUpType.csv,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts\20260910-153943\15_NEG_18\05_grid_after_import.png,Pick-Up type 1 at slot 9 but plant holds type 2 (type mismatch)
