n,id,group,name,expect,result,notes,screenshot,desc
1,SETUP_01,setup,Import Week 39 baseline (Virya),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\01_SETUP_01\05_grid_after.png,Import Virya_Nomination_Week39.csv → all Virya slots become NEW
2,UI_01,view,View nominations grid – count NEW slots,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\02_UI_01\grid.png,"Navigate to Week 39, count NEW slots, screenshot"
3,UI_02,modal_edit,Change offtaker in slot modal → Save,PASS,FAIL,Changinf the offtaker of a scheduled transfer does not work,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\03_UI_02\06_final.png,"Open slot[0] modal, switch offtaker dropdown to Messer Belgium NV, Save"
4,UI_03,modal_edit,Change trailer type in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\04_UI_03\02_modal_open.png,"Open slot[1] modal, change first Trailer Type from Type 1 → Type 2, Save"
5,UI_04,modal_edit,Add a trailer row in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\05_UI_04\02_modal_open.png,"Open slot[2] modal, click '+ Add Trailer', fill new row (Type 1 / Drop-Off), Save"
6,UI_05,modal_edit,Delete a trailer row in slot modal → Save,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\06_UI_05\06_final.png,"Open a slot with ≥2 rows, click the trash button on the last row, Save"
7,AN_02,negative,Inconsistent trailer types across two slots (Nom_AN_02),FAIL,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\07_AN_02\03_no_later_slot.png,"Save Drop-Off Type 1 on an earlier NEW slot, then try to save a mismatched Pick-Up Type 2 on a later NEW slot — expect rejection"
8,AN_03,negative,"Two consecutive Drop-Offs, no Pick-Up between (Nom_AN_03)",FAIL,FAIL,Possible to have 2 consecutives drop off,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\08_AN_03\03_row_added.png,Add a second trailer row and force it to Drop-Off too (no Pick-Up between) → attempt Save — expect rejection
9,AN_05,negative,Delete slot entirely (Nom_AN_05),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\09_AN_05\no_slot.png,"Open a NEW slot, delete every trailer row, Save — slot should return to a truly empty grid cell"
10,UI_06,individual,Confirm first NEW slot (individual) (SCHED_CONF_01),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\10_UI_06\no_slot.png,"Click first NEW slot, open modal, click Confirm"
11,UI_07,individual,Reject the confirmed slot (individual) (SCHED_REJ_01),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\11_UI_07\04_grid_after.png,"Click the CONFIRMED slot, open modal, click Reject"
12,UI_08,all,Confirm ALL remaining NEW slots (one by one) (SCHED_CONF_02),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\12_UI_08\zz_final.png,Iterate and confirm every NEW slot until none remain
13,UI_09,all,Reject ALL confirmed slots (one by one) (SCHED_REJ_02),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\13_UI_09\zz_final.png,Iterate and reject every CONFIRMED slot until none remain
14,SETUP_02,setup,Re-import Week 39 (reset to NEW),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\14_SETUP_02\05_grid_after.png,Re-upload the same baseline CSV to create fresh NEW slots for bulk tests
15,UI_10,bulk,Bulk Confirm Week (SCHED_CONF_03),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\15_UI_10\04_grid_after.png,"Click 'Confirm Week', choose Confirm in popup → all NEW become CONFIRMED"
16,UI_11,bulk,Bulk Reject Week (SCHED_REJ_03),PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\16_UI_11\04_grid_after.png,"Click 'Confirm Week', choose Reject in popup → all CONFIRMED become REJECTED"
17,UI_12,add,Add a Virya slot via UI,PASS,PASS,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Weekly Nomination\test_artifacts_ui\20260910-160445\17_UI_12\01_grid.png,"Click empty slot, fill modal (offtaker + DO type 1 + PU type 1), Save"
