Type,Period,Number of trailers
Month,1,201
Month,2,175
Month,3,175
Month,4,175
Month,5,175
Month,6,175
Month,7,175
Month,8,175
Month,9,175
Month,10,175
Month,11,175
Month,12,175
Week,1,40
Week,2,40
Week,3,40
Week,4,40
Week,5,40
Week,6,40
Week,7,40
Week,8,40
Week,9,40
Week,10,40
Week,11,40
Week,12,40
Week,13,40
Week,14,40
Week,15,40
Week,16,40
Week,17,40
Week,18,40
Week,19,40
Week,20,40
Week,21,40
Week,22,40
Week,23,40
Week,24,40
Week,25,40
Week,26,40
Week,27,40
Week,28,40
Week,29,40
Week,30,40
Week,31,40
Week,32,40
Week,33,40
Week,34,40
Week,35,40
Week,36,40
Week,37,40
Week,38,40
Week,39,40
Week,40,40
Week,41,40
Week,42,40
Week,43,40
Week,44,40
Week,45,40
Week,46,40
Week,47,40
Week,48,40
Week,49,40
Week,50,40
Week,51,40
Week,52,40
