Type,Period,Number of trailers
Month,1,215
Month,2,200
Month,3,210
Month,4,215
Month,5,208
Month,6,215
Month,7,206
Month,8,200
Month,9,203
Month,10,199
Month,11,200
Month,12,208
Week ,1,48
Week ,2,48
Week ,3,48
Week ,4,48
Week ,5,48
Week ,6,48
Week ,7,48
Week ,8,48
Week ,9,48
Week ,10,48
Week ,11,48
Week ,12,48
Week ,13,48
Week ,14,48
Week ,15,48
Week ,16,48
Week ,17,48
Week ,18,48
Week ,19,48
Week ,20,48
Week ,21,48
Week ,22,48
Week ,23,48
Week ,24,48
Week ,25,48
Week ,26,48
Week ,27,48
Week ,28,48
Week ,29,48
Week ,30,48
Week ,31,48
Week ,32,48
Week ,33,48
Week ,34,48
Week ,35,48
Week ,36,48
Week ,37,48
Week ,38,48
Week ,39,48
Week ,40,48
Week ,41,48
Week ,42,48
Week ,43,48
Week ,44,48
Week ,45,48
Week ,46,48
Week ,47,48
Week ,48,48
Week ,49,48
Week ,50,48
Week ,51,48
Week ,52,48
