id,file,offtaker,expect,result,match,notes,screenshot,desc
Nom_YN_01,Virya_Nomination_Year2028.csv,Virya Energy NV,PASS,ERROR,False,"Page.goto: Navigation to ""https://herawebtest.azurewebsites.net/nominations/yearly"" is interrupted by another navigation to ""https://login.microsoftonline.com/f48f023f-f1f2-4a42-92aa-bebb215f31d0/login""
Call log:
  - navigating to ""https://herawebtest.azurewebsites.net/nominations/yearly"", waiting until ""domcontentloaded""
",,"Happy path – Virya Year 2028 (175/month, 40/week)"
Nom_YN_03,Messer_Nomination_Year2028.csv,Messer Belgium NV,PASS,PASS,True,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\02_Nom_YN_03\05_grid_after_import.png,"Happy path – Messer Year 2028 (180/month, 42/week)"
Nom_YN_04,Virya_Nomination_Year2028_V2.csv,Virya Energy NV,PASS,PASS,True,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\03_Nom_YN_04\05_grid_after_import.png,"Second import overwrites – Virya Year 2028 V2 (170/month, 38/week)"
Nom_YN_NEG_03,Virya_Nomination_Year2028_NEG03_MonthOverCap.csv,Virya Energy NV,FAIL,FAIL,True,Hera is not aware of the monthly cap and accept value above,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\04_Nom_YN_NEG_03\05_grid_after_import.png,Month 1 = 201 (exceeds per-offtaker monthly cap of 200)
Nom_YN_NEG_04,Virya_Nomination_Year2028_NEG04_WeekOverCap.csv,Virya Energy NV,FAIL,FAIL,True,Hera ignore the weekly cap,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\05_Nom_YN_NEG_04\05_grid_after_import.png,Week 1 = 51 (exceeds per-offtaker weekly cap of 50)
Nom_YN_NEG_05,Virya_Nomination_Year2028_NEG05_NegativeCount.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\06_Nom_YN_NEG_05\05_grid_after_import.png,Month 1 = -1 (negative trailer count)
Nom_YN_NEG_06,Virya_Nomination_Year2028_NEG06_DecimalCount.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\07_Nom_YN_NEG_06\05_grid_after_import.png,Month 1 = 10.5 (decimal trailer count)
Nom_YN_NEG_07,Virya_Nomination_Year2028_NEG07_MissingMonth.csv,Virya Energy NV,FAIL,FAIL,True,There is no warning to say that a month was missing in the CSV uploaded,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\08_Nom_YN_NEG_07\05_grid_after_import.png,Month 3 row missing from CSV
Nom_YN_NEG_08,Virya_Nomination_Year2028_NEG08_MissingWeek.csv,Virya Energy NV,FAIL,FAIL,True,There was no warning to say that a week was missing from the csv,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\09_Nom_YN_NEG_08\05_grid_after_import.png,Week 26 row missing from CSV
Nom_YN_NEG_09,Virya_Nomination_Year2028_NEG09_InvalidType.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\10_Nom_YN_NEG_09\05_grid_after_import.png,Row 1 Type = 'Quarter' (invalid period type)
Nom_YN_NEG_10,Virya_Nomination_Year2028_NEG10_InvalidPeriod.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\11_Nom_YN_NEG_10\05_grid_after_import.png,Month 13 appended (invalid period number)
Nom_YN_NEG_12,Virya_Nomination_Year2028_NEG12_HeaderOnly.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\12_Nom_YN_NEG_12\05_grid_after_import.png,CSV contains header row only – no data
Nom_YN_NEG_14,Virya_Nomination_Year2028_NEG14_DuplicatePeriod.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\13_Nom_YN_NEG_14\05_grid_after_import.png,Month 5 appears twice (duplicate period row)
Nom_YN_NEG_15,Virya_Nomination_Year2028_NEG15_WrongHeaders.csv,Virya Energy NV,FAIL,PASS,False,,C:\Users\LucaParraGabarron\Desktop\ViryaH2\Hera_Testing\UAT Testing\Yearly Nomination\test_artifacts\20260910-162443\14_Nom_YN_NEG_15\05_grid_after_import.png,Header 'Trailers' instead of 'Number of trailers'
