RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260420-155931,2026-04-20T15:59:41,dev,18,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260420-155931\step01_import
20260420-155931,2026-04-20T15:59:41,dev,18,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260420-155931\step02_nominations
20260420-155931,2026-04-20T15:59:46,dev,18,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260420-155931\step03_profiles\zz_profiles.png,artifacts\20260420-155931\step03_profiles
20260420-155931,2026-04-20T16:00:00,dev,18,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260420-155931\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260420-155931\step04_occupancy
20260420-155931,2026-04-20T16:00:10,dev,18,1,Step 5,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260420-155931\step05_costs\zz_costs_breakdown_w18.png,artifacts\20260420-155931\step05_costs
20260420-155931,2026-04-20T16:00:14,dev,18,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_01\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_01\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_01\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_01
20260420-155931,2026-04-20T16:00:16,dev,18,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_02\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_02\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_02\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_02
20260420-155931,2026-04-20T16:00:18,dev,18,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_03\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_03\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_03\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_03
20260420-155931,2026-04-20T16:00:20,dev,18,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_04\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_04\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_04\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_04
20260420-155931,2026-04-20T16:00:22,dev,18,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_05\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_05\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_05\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_05
20260420-155931,2026-04-20T16:00:24,dev,18,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_06\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_06\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_06\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_06
20260420-155931,2026-04-20T16:00:26,dev,18,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_07\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_07\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_07\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_07
