RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260608-143809,2026-06-08T14:38:48,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260608-143809\step01_import
20260608-143809,2026-06-08T14:38:48,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260608-143809\step02_nominations
20260608-143809,2026-06-08T14:39:08,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-143809\step03_profiles\zz_profiles.png,artifacts\20260608-143809\step03_profiles
20260608-143809,2026-06-08T14:39:22,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-143809\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260608-143809\step04_occupancy
20260608-143809,2026-06-08T14:39:32,dev,26,1,Step 5,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260608-143809\step05_costs\zz_costs_breakdown_w26.png,artifacts\20260608-143809\step05_costs
20260608-143809,2026-06-08T14:39:36,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_01\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_01\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_01\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_01
20260608-143809,2026-06-08T14:39:38,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_02\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_02\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_02\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_02
20260608-143809,2026-06-08T14:39:40,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_03\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_03\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_03\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_03
20260608-143809,2026-06-08T14:39:42,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_04\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_04\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_04\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_04
20260608-143809,2026-06-08T14:39:44,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_05\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_05\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_05\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_05
